RF,Actual,Neural,Linear,Tree
87710.0,49800.0,142613.0,142613.0,75000.0
80737.0,80000.0,96291.0,96291.0,93500.0
166884.0,191300.0,160239.0,160239.0,131100.0
134630.0,186800.0,164114.0,164114.0,141800.0
190781.0,217400.0,232373.0,232373.0,160400.0
193216.0,190400.0,196306.0,196306.0,176900.0
249687.0,213700.0,251596.0,251596.0,277500.0
135267.0,155500.0,179319.0,179319.0,87800.0
158629.0,76500.0,155034.0,155034.0,153800.0
142921.0,114800.0,190330.0,190330.0,116000.0
300218.0,160300.0,354413.0,354413.0,284000.0
100960.0,100600.0,70175.0,70175.0,78700.0
100893.0,88700.0,112799.0,112799.0,105650.0
177037.0,150000.0,153761.0,153761.0,168200.0
103583.0,87100.0,112447.0,112447.0,87800.0
215549.0,299400.0,280156.0,280156.0,147800.0
147567.0,113800.0,139616.0,139616.0,141100.0
180354.0,164500.0,211497.0,211497.0,178200.0
168807.0,162000.0,155908.0,155908.0,155700.0
92217.0,118500.0,137434.0,137434.0,93800.0
80849.0,49000.0,81537.0,81537.0,63700.0
129296.0,132200.0,166904.0,166904.0,99000.0
103091.0,82600.0,102704.0,102704.0,209500.0
105869.0,88900.0,113044.0,113044.0,68100.0
141138.0,141100.0,135505.0,135505.0,94500.0
146122.0,144400.0,141242.0,141242.0,136100.0
174019.0,63000.0,139647.0,139647.0,320600.0
145027.0,207700.0,206843.0,206843.0,164800.0
115618.0,125000.0,163484.0,163484.0,128200.0
659580.0,663000.0,505777.0,505777.0,615800.0
140960.0,106800.0,145204.0,145204.0,223300.0
99695.0,98300.0,101358.0,101358.0,81800.0
107453.0,106900.0,115572.0,115572.0,104100.0
116334.0,82400.0,83140.0,83140.0,98600.0
124357.0,168200.0,146239.0,146239.0,136500.0
163701.0,151800.0,133758.0,133758.0,164800.0
191594.0,150600.0,199146.0,199146.0,131600.0
192903.0,242300.0,188457.0,188457.0,118600.0
161404.0,193800.0,183291.0,183291.0,127800.0
156758.0,247500.0,100459.0,100459.0,203400.0
221772.0,189000.0,195064.0,195064.0,147000.0
158732.0,164300.0,134900.0,134900.0,67900.0
164522.0,152100.0,154161.0,154161.0,84800.0
110303.0,120300.0,145912.0,145912.0,122200.0
146476.0,139000.0,158449.0,158449.0,144500.0
93102.0,77700.0,94596.0,94596.0,95500.0
165675.0,172300.0,142290.0,142290.0,214100.0
138335.0,108000.0,144818.0,144818.0,120700.0
96892.0,79800.0,45192.0,45192.0,86400.0
98762.0,65700.0,124211.0,124211.0,88100.0
224944.0,151500.0,197477.0,197477.0,243600.0
116820.0,83800.0,105486.0,105486.0,135200.0
142639.0,92300.0,136567.0,136567.0,127300.0
181906.0,162000.0,192721.0,192721.0,162700.0
213435.0,241700.0,238872.0,238872.0,166800.0
199138.0,144100.0,159163.0,159163.0,118900.0
78200.0,60400.0,100048.0,100048.0,54100.0
143347.0,183700.0,150307.0,150307.0,139200.0
135762.0,98700.0,165603.0,165603.0,157400.0
219524.0,231300.0,241532.0,241532.0,144500.0
225602.0,173500.0,248461.0,248461.0,205400.0
120532.0,138900.0,101793.0,101793.0,114100.0
654439.0,1036000.0,552103.0,552103.0,908100.0
312810.0,185900.0,294846.0,294846.0,370300.0
122168.0,95100.0,119621.0,119621.0,278800.0
173819.0,237100.0,214155.0,214155.0,141500.0
516640.0,436200.0,554827.0,554827.0,492500.0
98298.0,89500.0,121048.0,121048.0,106600.0
121316.0,145400.0,109838.0,109838.0,128900.0
74803.0,54100.0,79034.0,79034.0,99300.0
85132.0,88200.0,86197.0,86197.0,59800.0
104646.0,102700.0,68589.0,68589.0,132700.0
109703.0,107400.0,134576.0,134576.0,159800.0
73656.0,156300.0,86936.0,86936.0,62400.0
89690.0,96200.0,76638.0,76638.0,89900.0
101711.0,110500.0,47283.0,47283.0,91600.0
135865.0,156900.0,128695.0,128695.0,154800.0
163114.0,167100.0,211458.0,211458.0,199700.0
85910.0,90100.0,97722.0,97722.0,99300.0
85261.0,91400.0,84419.0,84419.0,64300.0
239318.0,295300.0,309959.0,309959.0,108200.0
758287.0,637000.0,627816.0,627816.0,602500.0
117177.0,177700.0,118997.0,118997.0,101400.0
87068.0,147900.0,32791.0,32791.0,73200.0
81826.0,91800.0,68915.0,68915.0,111600.0
226269.0,142400.0,244766.0,244766.0,188500.0
86145.0,131600.0,93739.0,93739.0,70400.0
138070.0,115300.0,134389.0,134389.0,158800.0
108016.0,76700.0,117424.0,117424.0,73200.0
80474.0,87000.0,89524.0,89524.0,82200.0
144074.0,137500.0,86885.0,86885.0,198500.0
90046.0,82000.0,79945.0,79945.0,80900.0
67648.0,46900.0,111700.0,111700.0,14000.0
58620.0,52400.0,49432.0,49432.0,43000.0
157503.0,250600.0,167213.0,167213.0,220800.0
131993.0,145000.0,162396.0,162396.0,167500.0
137233.0,95700.0,123126.0,123126.0,143900.0
110470.0,151000.0,109335.0,109335.0,108100.0
50516.0,20000.0,92295.0,92295.0,46900.0
448462.0,384200.0,351702.0,351702.0,250000.0
173243.0,242500.0,92811.0,92811.0,503000.0
85418.0,75500.0,121543.0,121543.0,118600.0
366393.0,291700.0,332132.0,332132.0,239500.0
136009.0,149300.0,104890.0,104890.0,181000.0
285809.0,252400.0,321271.0,321271.0,353600.0
127886.0,177000.0,158455.0,158455.0,98400.0
147595.0,146900.0,152112.0,152112.0,123100.0
217869.0,172200.0,201689.0,201689.0,163300.0
105851.0,81500.0,68603.0,68603.0,146500.0
115011.0,107600.0,81248.0,81248.0,118100.0
112529.0,90400.0,122496.0,122496.0,95300.0
126163.0,79200.0,116825.0,116825.0,92500.0
148939.0,103300.0,145037.0,145037.0,137000.0
106663.0,58800.0,108234.0,108234.0,159800.0
87657.0,79800.0,128970.0,128970.0,78000.0
136934.0,71100.0,115112.0,115112.0,119300.0
199092.0,197400.0,176689.0,176689.0,217600.0
290589.0,223900.0,326895.0,326895.0,300600.0
126912.0,151000.0,161989.0,161989.0,119300.0
192509.0,151900.0,165230.0,165230.0,284700.0
123345.0,123500.0,93866.0,93866.0,114500.0
195259.0,172600.0,257208.0,257208.0,115500.0
735204.0,803600.0,684886.0,684886.0,585700.0
64693.0,49600.0,54248.0,54248.0,80500.0
165149.0,121700.0,198036.0,198036.0,157300.0
121847.0,117600.0,97274.0,97274.0,128600.0
180586.0,162600.0,184116.0,184116.0,144200.0
458478.0,279600.0,517753.0,517753.0,469500.0
128256.0,108900.0,122232.0,122232.0,139000.0
85213.0,87900.0,95072.0,95072.0,88900.0
81001.0,58300.0,96493.0,96493.0,72700.0
135093.0,142200.0,96627.0,96627.0,84400.0
257433.0,277100.0,206998.0,206998.0,187500.0
138915.0,113100.0,112168.0,112168.0,127300.0
149554.0,130500.0,124048.0,124048.0,139300.0
273480.0,237400.0,270909.0,270909.0,278200.0
91562.0,69400.0,114545.0,114545.0,69500.0
135356.0,118300.0,100730.0,100730.0,162600.0
274708.0,254800.0,253992.0,253992.0,194900.0
119698.0,95100.0,127524.0,127524.0,118000.0
259993.0,234900.0,279084.0,279084.0,341600.0
93866.0,86100.0,101818.0,101818.0,162300.0
158234.0,164900.0,140324.0,140324.0,185800.0
159097.0,133200.0,140544.0,140544.0,172900.0
230639.0,233200.0,289593.0,289593.0,273300.0
92211.0,95500.0,81059.0,81059.0,83850.0
583905.0,538100.0,556109.0,556109.0,325900.0
191785.0,154300.0,209919.0,209919.0,156900.0
113686.0,140400.0,116434.0,116434.0,91500.0
80985.0,74100.0,85511.0,85511.0,163500.0
136759.0,124600.0,105989.0,105989.0,132200.0
163812.0,95900.0,152521.0,152521.0,138700.0
97919.0,82200.0,65430.0,65430.0,112700.0
125058.0,108600.0,130417.0,130417.0,170200.0
353300.0,280700.0,342430.0,342430.0,680100.0
112481.0,133900.0,111211.0,111211.0,119500.0
91271.0,93400.0,60879.0,60879.0,86100.0
124168.0,67800.0,117524.0,117524.0,34300.0
141520.0,125600.0,170717.0,170717.0,140400.0
370540.0,838000.0,387838.0,387838.0,563200.0
95429.0,88700.0,98023.0,98023.0,107450.0
301677.0,236400.0,364628.0,364628.0,248000.0
86336.0,62400.0,67207.0,67207.0,72700.0
156580.0,203600.0,111370.0,111370.0,157900.0
226384.0,228100.0,281289.0,281289.0,256100.0
362819.0,398700.0,423668.0,423668.0,419900.0
63243.0,40300.0,61550.0,61550.0,50000.0
128291.0,72200.0,128425.0,128425.0,146000.0
226610.0,257200.0,290860.0,290860.0,280900.0
135207.0,90300.0,140894.0,140894.0,122600.0
392447.0,566500.0,292778.0,292778.0,568100.0
125829.0,176400.0,144282.0,144282.0,87033.0
247015.0,341000.0,201996.0,201996.0,141100.0
83418.0,150900.0,89200.0,89200.0,44900.0
127882.0,89900.0,133628.0,133628.0,72300.0
78318.0,81300.0,98542.0,98542.0,88400.0
113436.0,113200.0,71712.0,71712.0,123700.0
126057.0,86000.0,113017.0,113017.0,115200.0
107147.0,80100.0,134978.0,134978.0,76600.0
141806.0,125600.0,122305.0,122305.0,149600.0
99672.0,57700.0,-4115.0,-4115.0,121600.0
184829.0,251300.0,221915.0,221915.0,157500.0
143487.0,117900.0,113196.0,113196.0,171600.0
126083.0,112800.0,142290.0,142290.0,115350.0
142584.0,107800.0,172564.0,172564.0,188500.0
112155.0,108800.0,81531.0,81531.0,119600.0
107422.0,80900.0,127727.0,127727.0,79200.0
380941.0,394300.0,374329.0,374329.0,607500.0
384099.0,301300.0,290913.0,290913.0,338600.0
114656.0,131300.0,175061.0,175061.0,85800.0
390917.0,347500.0,370909.0,370909.0,433800.0
277683.0,273900.0,306148.0,306148.0,258200.0
150336.0,364300.0,176494.0,176494.0,168300.0
138246.0,170000.0,125060.0,125060.0,150500.0
166134.0,259300.0,171701.0,171701.0,164800.0
97037.0,88600.0,62812.0,62812.0,108400.0
82805.0,96500.0,35387.0,35387.0,69400.0
166980.0,176900.0,195550.0,195550.0,167300.0
130524.0,132100.0,134564.0,134564.0,104500.0
210633.0,215800.0,213385.0,213385.0,236900.0
84293.0,91600.0,87428.0,87428.0,79700.0
144816.0,155700.0,150970.0,150970.0,134300.0
162272.0,180100.0,132257.0,132257.0,166100.0
90305.0,80400.0,81508.0,81508.0,72100.0
111948.0,62600.0,123002.0,123002.0,141200.0
113045.0,152200.0,70951.0,70951.0,134400.0
165499.0,113300.0,209764.0,209764.0,164800.0
406961.0,367700.0,317607.0,317607.0,466900.0
463171.0,235300.0,492171.0,492171.0,824800.0
153702.0,124000.0,136809.0,136809.0,122000.0
137662.0,193100.0,107684.0,107684.0,212800.0
109054.0,129200.0,63595.0,63595.0,125000.0
204080.0,145700.0,219029.0,219029.0,243000.0
193077.0,141900.0,146229.0,146229.0,198650.0
117594.0,103600.0,112218.0,112218.0,116500.0
194545.0,168600.0,222783.0,222783.0,260100.0
164923.0,173400.0,200863.0,200863.0,151600.0
243324.0,259900.0,270248.0,270248.0,229500.0
139699.0,86800.0,163048.0,163048.0,112500.0
636215.0,761500.0,504207.0,504207.0,627300.0
66333.0,67500.0,61749.0,61749.0,52700.0
254121.0,202000.0,250479.0,250479.0,256900.0
106238.0,96200.0,67227.0,67227.0,89900.0
190717.0,265800.0,161172.0,161172.0,155100.0
142903.0,137500.0,132674.0,132674.0,123100.0
136735.0,129800.0,165095.0,165095.0,152300.0
129983.0,113900.0,133906.0,133906.0,145100.0
190889.0,204000.0,187839.0,187839.0,168300.0
89208.0,38300.0,-9626.0,-9626.0,58200.0
295432.0,643100.0,269275.0,269275.0,203600.0
73017.0,51600.0,97630.0,97630.0,31500.0
141512.0,145200.0,77436.0,77436.0,130400.0
546901.0,459000.0,470546.0,470546.0,438100.0
98503.0,91500.0,77263.0,77263.0,129900.0
157405.0,99100.0,118947.0,118947.0,158800.0
81027.0,52000.0,23495.0,23495.0,152000.0
93450.0,95200.0,122135.0,122135.0,82900.0
432883.0,376000.0,408089.0,408089.0,340600.0
149671.0,148800.0,126416.0,126416.0,146400.0
89410.0,77600.0,98839.0,98839.0,76300.0
144878.0,150300.0,187923.0,187923.0,185200.0
551084.0,1239700.0,597682.0,597682.0,619100.0
230400.0,270300.0,231545.0,231545.0,204000.0
130508.0,115200.0,134509.0,134509.0,122100.0
133235.0,131000.0,140880.0,140880.0,120900.0
565252.0,440400.0,379317.0,379317.0,507100.0
168739.0,173000.0,196873.0,196873.0,149800.0
437420.0,421900.0,509334.0,509334.0,220200.0
86835.0,114400.0,89124.0,89124.0,77800.0
325002.0,269400.0,371621.0,371621.0,275400.0
159839.0,153800.0,164937.0,164937.0,260900.0
132719.0,82500.0,132285.0,132285.0,83400.0
135775.0,149400.0,147721.0,147721.0,123100.0
175605.0,147700.0,194180.0,194180.0,78100.0
791343.0,1322000.0,790533.0,790533.0,336000.0
257915.0,233100.0,336478.0,336478.0,262100.0
113984.0,86200.0,62762.0,62762.0,163100.0
216647.0,179900.0,207487.0,207487.0,141100.0
97040.0,114800.0,85152.0,85152.0,98900.0
223823.0,205700.0,230825.0,230825.0,215900.0
202659.0,261900.0,237038.0,237038.0,181100.0
101527.0,113400.0,109864.0,109864.0,105500.0
143903.0,150000.0,179000.0,179000.0,160000.0
129258.0,186200.0,47149.0,47149.0,100900.0
164778.0,144200.0,171815.0,171815.0,129900.0
86600.0,85000.0,80702.0,80702.0,76600.0
425799.0,507800.0,493473.0,493473.0,501900.0
217899.0,324900.0,135688.0,135688.0,193000.0
156656.0,199000.0,176710.0,176710.0,149600.0
91441.0,82900.0,110423.0,110423.0,98900.0
158351.0,145700.0,179635.0,179635.0,158700.0
87947.0,85000.0,160862.0,160862.0,37500.0
93897.0,109300.0,29933.0,29933.0,95750.0
105754.0,108700.0,89131.0,89131.0,165100.0
122581.0,94000.0,86677.0,86677.0,112700.0
159894.0,160200.0,135228.0,135228.0,157000.0
117933.0,86300.0,102240.0,102240.0,157000.0
86687.0,82300.0,73299.0,73299.0,83850.0
155212.0,179800.0,158833.0,158833.0,124800.0
83715.0,56800.0,111422.0,111422.0,86700.0
100126.0,92200.0,89880.0,89880.0,137000.0
174634.0,143100.0,173854.0,173854.0,145600.0
112812.0,91500.0,141684.0,141684.0,167200.0
92027.0,108800.0,130230.0,130230.0,71000.0
159116.0,172100.0,178753.0,178753.0,201200.0
212008.0,258300.0,256155.0,256155.0,235600.0
110585.0,95900.0,121606.0,121606.0,114600.0
341744.0,312400.0,343857.0,343857.0,297300.0
103760.0,84000.0,175381.0,175381.0,108200.0
148002.0,86600.0,217084.0,217084.0,146400.0
138881.0,184200.0,116180.0,116180.0,118200.0
151859.0,125600.0,119557.0,119557.0,138000.0
93379.0,110800.0,90887.0,90887.0,88900.0
157144.0,162500.0,225415.0,225415.0,162200.0
122201.0,116000.0,136390.0,136390.0,151800.0
220572.0,341400.0,288952.0,288952.0,199800.0
171530.0,150900.0,166599.0,166599.0,228000.0
150359.0,161900.0,118373.0,118373.0,149600.0
52233.0,14800.0,71490.0,71490.0,39100.0
117227.0,139000.0,134702.0,134702.0,107000.0
98766.0,79600.0,130921.0,130921.0,73300.0
93460.0,138500.0,91693.0,91693.0,83900.0
540774.0,624100.0,618894.0,618894.0,552300.0
473117.0,711100.0,699377.0,699377.0,311400.0
125623.0,101600.0,128071.0,128071.0,173100.0
103714.0,85000.0,83940.0,83940.0,104200.0
331375.0,412400.0,277623.0,277623.0,127800.0
94638.0,83300.0,102443.0,102443.0,116800.0
162635.0,163600.0,173115.0,173115.0,169850.0
80050.0,82900.0,84770.0,84770.0,64800.0
121586.0,147200.0,115270.0,115270.0,97500.0
113441.0,86700.0,106972.0,106972.0,88300.0
282394.0,504900.0,309227.0,309227.0,459900.0
103800.0,90700.0,95928.0,95928.0,123700.0
343619.0,316900.0,373773.0,373773.0,253700.0
100511.0,87600.0,110739.0,110739.0,80600.0
190633.0,190400.0,232311.0,232311.0,200500.0
141144.0,153700.0,152956.0,152956.0,124800.0
176783.0,197200.0,156254.0,156254.0,159600.0
76401.0,60700.0,35034.0,35034.0,54800.0
87755.0,95000.0,97413.0,97413.0,81900.0
839403.0,676000.0,763400.0,763400.0,742500.0
273090.0,205000.0,328600.0,328600.0,152900.0
190697.0,143400.0,253750.0,253750.0,106200.0
128300.0,119700.0,112136.0,112136.0,151800.0
102434.0,42300.0,69837.0,69837.0,101100.0
150334.0,160200.0,128883.0,128883.0,156100.0
133366.0,234100.0,166714.0,166714.0,99900.0
139571.0,110300.0,163571.0,163571.0,82500.0
125452.0,137300.0,134593.0,134593.0,134400.0
156416.0,107900.0,131573.0,131573.0,220700.0
91673.0,87500.0,78874.0,78874.0,184200.0
276588.0,311800.0,352800.0,352800.0,351700.0
163454.0,159300.0,152281.0,152281.0,157200.0
130230.0,121000.0,131083.0,131083.0,115800.0
243024.0,248300.0,301158.0,301158.0,169100.0
140594.0,231900.0,117200.0,117200.0,180500.0
125120.0,123800.0,109706.0,109706.0,112900.0
273763.0,269000.0,338277.0,338277.0,170900.0
154708.0,163800.0,178939.0,178939.0,132900.0
596633.0,442100.0,644964.0,644964.0,523200.0
84648.0,89500.0,85468.0,85468.0,112900.0
224050.0,246200.0,301517.0,301517.0,204000.0
121853.0,50600.0,10831.0,10831.0,91700.0
173277.0,168300.0,180324.0,180324.0,136500.0
63658.0,49800.0,76541.0,76541.0,86300.0
187719.0,240600.0,206203.0,206203.0,180200.0
154967.0,169800.0,197801.0,197801.0,137100.0
128837.0,154200.0,190146.0,190146.0,147900.0
100620.0,78300.0,122759.0,122759.0,90400.0
435605.0,884800.0,515361.0,515361.0,322200.0
157395.0,128100.0,160214.0,160214.0,167300.0
269502.0,222600.0,269377.0,269377.0,327100.0
184597.0,187400.0,186622.0,186622.0,266200.0
108762.0,115000.0,133386.0,133386.0,152300.0
87392.0,95300.0,130939.0,130939.0,133900.0
145682.0,229000.0,157897.0,157897.0,157200.0
141140.0,114600.0,141679.0,141679.0,61400.0
132519.0,78600.0,168645.0,168645.0,216700.0
191974.0,164000.0,210198.0,210198.0,179000.0
292882.0,204600.0,341072.0,341072.0,343400.0
1339091.0,1280500.0,828257.0,828257.0,1841000.0
73076.0,61300.0,63497.0,63497.0,59600.0
144173.0,183400.0,152136.0,152136.0,183000.0
70255.0,78100.0,57751.0,57751.0,37500.0
118441.0,112900.0,116790.0,116790.0,91500.0
189260.0,218500.0,207517.0,207517.0,85500.0
118516.0,104700.0,133633.0,133633.0,159800.0
366917.0,291000.0,253972.0,253972.0,360000.0
135929.0,169300.0,186093.0,186093.0,121900.0
133031.0,145700.0,115907.0,115907.0,122400.0
57477.0,40100.0,73979.0,73979.0,50300.0
230830.0,257900.0,272604.0,272604.0,158000.0
471127.0,228700.0,421211.0,421211.0,367600.0
193911.0,209800.0,196463.0,196463.0,136600.0
296593.0,215100.0,350637.0,350637.0,236000.0
167441.0,188000.0,147302.0,147302.0,175900.0
447376.0,612800.0,531520.0,531520.0,862600.0
161431.0,131600.0,179501.0,179501.0,235500.0
84178.0,90800.0,86620.0,86620.0,78400.0
126041.0,104400.0,144839.0,144839.0,116500.0
249726.0,154100.0,243675.0,243675.0,211500.0
443602.0,466300.0,395962.0,395962.0,331000.0
98818.0,69300.0,105638.0,105638.0,147100.0
99327.0,78200.0,104698.0,104698.0,84800.0
684930.0,527200.0,525173.0,525173.0,658800.0
61488.0,63400.0,109604.0,109604.0,56300.0
85766.0,67900.0,102616.0,102616.0,74700.0
72224.0,68800.0,16068.0,16068.0,75400.0
109007.0,78500.0,141698.0,141698.0,78300.0
70805.0,63000.0,52480.0,52480.0,53100.0
88278.0,76300.0,109719.0,109719.0,92350.0
201650.0,227700.0,205663.0,205663.0,170100.0
311561.0,398200.0,399498.0,399498.0,177700.0
330175.0,453600.0,288318.0,288318.0,289800.0
93716.0,47800.0,60326.0,60326.0,62400.0
145239.0,182600.0,150664.0,150664.0,140900.0
92298.0,53900.0,174002.0,174002.0,156300.0
461881.0,243500.0,373422.0,373422.0,270000.0
87898.0,133300.0,145557.0,145557.0,90700.0
175195.0,116200.0,156623.0,156623.0,223900.0
96920.0,82600.0,75927.0,75927.0,155300.0
265085.0,253100.0,278339.0,278339.0,282000.0
100900.0,79400.0,77486.0,77486.0,71900.0
148974.0,152300.0,141234.0,141234.0,157200.0
162317.0,267900.0,122056.0,122056.0,179300.0
79556.0,69500.0,119640.0,119640.0,65400.0
145896.0,187600.0,160346.0,160346.0,148000.0
385531.0,418100.0,459291.0,459291.0,335900.0
90668.0,86900.0,116869.0,116869.0,58800.0
95853.0,130700.0,116782.0,116782.0,96900.0
171430.0,132000.0,162170.0,162170.0,189300.0
728888.0,1026800.0,886350.0,886350.0,652800.0
203574.0,176600.0,253536.0,253536.0,229000.0
389573.0,413000.0,319483.0,319483.0,467500.0
94883.0,81500.0,-4115.0,-4115.0,54800.0
244506.0,237700.0,263616.0,263616.0,212200.0
386486.0,478100.0,362970.0,362970.0,504500.0
85075.0,125000.0,26055.0,26055.0,66600.0
78974.0,49600.0,114187.0,114187.0,107900.0
169122.0,279900.0,195349.0,195349.0,237000.0
154118.0,173800.0,150316.0,150316.0,182000.0
193537.0,198800.0,188048.0,188048.0,190600.0
127535.0,106800.0,116832.0,116832.0,176600.0
91705.0,80800.0,99810.0,99810.0,78400.0
143997.0,119100.0,98198.0,98198.0,120900.0
90138.0,78600.0,124710.0,124710.0,86267.0
82476.0,77800.0,157777.0,157777.0,78200.0
167220.0,142900.0,154758.0,154758.0,156800.0
151664.0,207500.0,157591.0,157591.0,168600.0
179935.0,208000.0,136471.0,136471.0,173600.0
101000.0,94100.0,80746.0,80746.0,82500.0
127985.0,120100.0,132131.0,132131.0,112800.0
164722.0,113700.0,158476.0,158476.0,191100.0
182064.0,170400.0,158398.0,158398.0,164800.0
117073.0,100900.0,119529.0,119529.0,200000.0
210387.0,192600.0,241572.0,241572.0,184400.0
90284.0,89300.0,99377.0,99377.0,84000.0
173388.0,165800.0,209830.0,209830.0,112500.0
186641.0,172600.0,178435.0,178435.0,228200.0
121238.0,133100.0,143633.0,143633.0,101000.0
74034.0,55900.0,87401.0,87401.0,72100.0
134692.0,212200.0,124962.0,124962.0,158300.0
120888.0,142000.0,129606.0,129606.0,104850.0
89777.0,78100.0,123246.0,123246.0,91600.0
287089.0,341300.0,307549.0,307549.0,241500.0
84918.0,67900.0,62542.0,62542.0,83200.0
66563.0,93300.0,30959.0,30959.0,104000.0
95925.0,98000.0,121787.0,121787.0,111000.0
319791.0,209000.0,339797.0,339797.0,319600.0
123571.0,114200.0,108110.0,108110.0,75500.0
822191.0,709500.0,823694.0,823694.0,821100.0
214610.0,173700.0,213754.0,213754.0,173500.0
233047.0,220300.0,267338.0,267338.0,157400.0
89904.0,65900.0,92494.0,92494.0,108100.0
110928.0,116100.0,160671.0,160671.0,60000.0
120711.0,95000.0,149625.0,149625.0,147500.0
96595.0,91700.0,110162.0,110162.0,130500.0
96746.0,113900.0,56719.0,56719.0,108100.0
123917.0,103500.0,143843.0,143843.0,128400.0
80278.0,49500.0,62674.0,62674.0,46700.0
208982.0,181800.0,217550.0,217550.0,242100.0
563509.0,379600.0,556476.0,556476.0,379700.0
139687.0,143300.0,121999.0,121999.0,90000.0
99611.0,54600.0,119720.0,119720.0,108800.0
145114.0,170000.0,181340.0,181340.0,147600.0
132359.0,143800.0,118477.0,118477.0,109200.0
107729.0,98000.0,54865.0,54865.0,112400.0
237165.0,213200.0,250140.0,250140.0,260000.0
468377.0,387300.0,540733.0,540733.0,642800.0
482125.0,377600.0,424994.0,424994.0,250000.0
88850.0,125800.0,73930.0,73930.0,87100.0
202990.0,289800.0,200735.0,200735.0,168100.0
129701.0,96800.0,113420.0,113420.0,184500.0
